best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,0,,0,,,,2.1395747661590576,,,
,,,0,,,,,,1.3585519790649414,
,,,1,,,,,,1.5107874870300293,
,0,,0,,,,,1.388999104499817,,-0.05513853207230568
,0,,0,,,2.1395747661590576,,,,
,,,0,,1.157837152481079,,,,,
,,,1,,1.014203429222107,,,,,
,,,2,,1.1492061614990234,,,,,
,,,3,,1.611340880393982,,,,,
,,,4,,1.195307731628418,,,,,
,,,5,,1.0411916971206665,,,,,
,,,6,,1.1001403331756592,,,,,
,,,7,,0.9139660596847534,,,,,
,,,8,,1.1863768100738525,,,,,
,,,9,,1.3960316181182861,,,,,
,,,10,,2.5647449493408203,,,,,
,,,11,,1.7075923681259155,,,,,
,,,12,,1.7830801010131836,,,,,
,,,13,,1.5407419204711914,,,,,
,,,14,,1.0205574035644531,,,,,
,,,15,,1.1716270446777344,,,,,
,,,16,,1.3842804431915283,,,,,
,,,17,,1.3482869863510132,,,,,
,,,18,,1.667567253112793,,,,,
,,,19,,1.113103985786438,,,,,
,,,20,,1.2626527547836304,,,,,
,,,21,,1.259274959564209,,,,,
,,,22,,1.247220516204834,,,,,
,,,23,,1.5039381980895996,,,,,
,,,24,,1.2370227575302124,,,,,
,,,25,,1.3065460920333862,,,,,
,,,26,,1.647831916809082,,,,,
,,,27,,2.484849214553833,,,,,
,,,28,,3.199185371398926,,,,,
,,,29,,1.096972942352295,,,,,
,,,30,,1.8397916555404663,,,,,
,,,31,,1.1793711185455322,,,,,
,,,32,,1.5357526540756226,,,,,
,,,33,,0.8741597533226013,,,,,
,,,34,,1.1548449993133545,,,,,
,,,35,,1.5212223529815674,,,,,
,,,36,,1.1955888271331787,,,,,
,,,37,,1.5105040073394775,,,,,
,,,38,,1.2474421262741089,,,,,
,,,39,,0.7250033617019653,,,,,
,,,40,,1.8857249021530151,,,,,
,,,41,,1.5848922729492188,,,,,
,,,42,,1.5895352363586426,,,,,
,,,43,,1.3795374631881714,,,,,
,,,44,,1.79914128780365,,,,,
,,,45,,1.4980449676513672,,,,,
,,,46,,1.545120120048523,,,,,
,,,47,,1.7016007900238037,,,,,
,,,48,,1.6259210109710693,,,,,
,,,49,,1.8722480535507202,,,,,
,,,50,,1.0560373067855835,,,,,
,,,51,,1.0220857858657837,,,,,
,,,52,,1.5974109172821045,,,,,
,,,53,,1.4281947612762451,,,,,
,,,54,,1.5369820594787598,,,,,
,,,55,,1.837530493736267,,,,,
,,,56,,1.3298683166503906,,,,,
,,,57,,1.5767951011657715,,,,,
,,,58,,1.4278573989868164,,,,,
,,,59,,1.1625568866729736,,,,,
,,,60,,2.2663676738739014,,,,,
,,,61,,1.5233278274536133,,,,,
,,,62,,1.5887411832809448,,,,,
,,,63,,1.3935874700546265,,,,,
,,,64,,1.6025176048278809,,,,,
,,,65,,1.8132224082946777,,,,,
,,,66,,1.1331610679626465,,,,,
,,,67,,1.2347981929779053,,,,,
,,,68,,6.820245742797852,,,,,
,,,69,,1.206236481666565,,,,,
,,,70,,1.7782621383666992,,,,,
,,,71,,1.0748142004013062,,,,,
,,,72,,1.8096339702606201,,,,,
,,,73,,1.4185889959335327,,,,,
