best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,0,,0,,,,2.30106520652771,,,
,,,0,,,,,,1.200051188468933,
,,,1,,,,,,0.5744012594223022,
,0,,0,,,,,1.0749212503433228,,0.02344607003033161
,0,,0,,,2.30106520652771,,,,
,,,0,,0.48240864276885986,,,,,
,,,1,,0.9979304075241089,,,,,
,,,2,,0.8665763735771179,,,,,
,,,3,,0.9646437168121338,,,,,
,,,4,,0.8999171257019043,,,,,
,,,5,,1.076582908630371,,,,,
,,,6,,0.5201138257980347,,,,,
,,,7,,0.6883932948112488,,,,,
,,,8,,0.9904412627220154,,,,,
,,,9,,0.5211809873580933,,,,,
,,,10,,2.6197805404663086,,,,,
,,,11,,0.9252140522003174,,,,,
,,,12,,1.0686736106872559,,,,,
,,,13,,1.5175354480743408,,,,,
,,,14,,1.796229362487793,,,,,
,,,15,,2.2785253524780273,,,,,
,,,16,,0.3972555100917816,,,,,
,,,17,,0.9556732177734375,,,,,
,,,18,,0.2991868853569031,,,,,
,,,19,,3.908294677734375,,,,,
,,,20,,0.318892240524292,,,,,
,,,21,,0.6457908749580383,,,,,
,,,22,,0.4945097863674164,,,,,
,,,23,,1.1437981128692627,,,,,
,,,24,,0.7910915613174438,,,,,
,,,25,,0.6398658752441406,,,,,
,,,26,,0.4798092842102051,,,,,
,,,27,,0.7111930847167969,,,,,
,,,28,,3.3205935955047607,,,,,
,,,29,,1.3050448894500732,,,,,
,,,30,,2.3834691047668457,,,,,
,,,31,,0.9505605697631836,,,,,
,,,32,,2.327075958251953,,,,,
,,,33,,1.6292388439178467,,,,,
,,,34,,1.1475293636322021,,,,,
,,,35,,2.311300039291382,,,,,
,,,36,,1.6447200775146484,,,,,
,,,37,,2.510453939437866,,,,,
,,,38,,1.9093645811080933,,,,,
,,,39,,1.481595754623413,,,,,
,,,40,,2.853940963745117,,,,,
,,,41,,0.666259765625,,,,,
,,,42,,0.512145459651947,,,,,
,,,43,,0.5209870934486389,,,,,
,,,44,,0.4096243381500244,,,,,
,,,45,,2.0137414932250977,,,,,
,,,46,,0.7973465919494629,,,,,
,,,47,,2.200244188308716,,,,,
,,,48,,0.5849992632865906,,,,,
,,,49,,3.2187747955322266,,,,,
,,,50,,2.090590000152588,,,,,
,,,51,,0.740533709526062,,,,,
,,,52,,2.791288137435913,,,,,
,,,53,,0.6642798185348511,,,,,
,,,54,,0.6860291361808777,,,,,
,,,55,,1.8428252935409546,,,,,
,,,56,,0.9769282341003418,,,,,
,,,57,,0.6550528407096863,,,,,
,,,58,,1.9480375051498413,,,,,
,,,59,,2.750868797302246,,,,,
,,,60,,0.5861878991127014,,,,,
,,,61,,0.4269650876522064,,,,,
,,,62,,0.30778056383132935,,,,,
,,,63,,2.0286834239959717,,,,,
,,,64,,1.4609315395355225,,,,,
,,,65,,2.8515844345092773,,,,,
,,,66,,1.1858872175216675,,,,,
,,,67,,0.5365080833435059,,,,,
,,,68,,10.342201232910156,,,,,
,,,69,,1.1880712509155273,,,,,
,,,70,,0.8981269598007202,,,,,
,,,71,,1.079857349395752,,,,,
,,,72,,2.0839266777038574,,,,,
,,,73,,1.3180177211761475,,,,,
,,,74,,1.1418324708938599,,,,,
,,,75,,0.7364789843559265,,,,,
,,,76,,0.5923365950584412,,,,,
,,,77,,3.369000196456909,,,,,
,,,78,,1.2330464124679565,,,,,
,,,79,,2.2653415203094482,,,,,
,,,80,,1.7176110744476318,,,,,
,,,81,,0.9108998775482178,,,,,
,,,82,,0.2696969509124756,,,,,
,,,83,,0.4643711447715759,,,,,
,,,84,,0.5593186616897583,,,,,
,,,85,,0.5734928846359253,,,,,
,,,86,,1.1054623126983643,,,,,
,,,87,,3.4646453857421875,,,,,
,,,88,,2.7451865673065186,,,,,
,,,89,,0.5005245208740234,,,,,
,,,90,,0.319316029548645,,,,,
,,,91,,2.1411590576171875,,,,,
,,,92,,1.3739389181137085,,,,,
,,,93,,0.5345214605331421,,,,,
,,,94,,1.4477956295013428,,,,,
,,,95,,0.7702959775924683,,,,,
,,,96,,0.6614514589309692,,,,,
,,,97,,0.8489112854003906,,,,,
,,,98,,0.957122802734375,,,,,
,,,99,,0.9174678325653076,,,,,
,,,100,,0.4112529456615448,,,,,
,,,101,,0.9991387128829956,,,,,
,,,102,,0.9100980758666992,,,,,
,,,103,,0.649628758430481,,,,,
,,,104,,1.2244606018066406,,,,,
,,,105,,0.8025898933410645,,,,,
,,,106,,1.3625593185424805,,,,,
,,,107,,3.0695881843566895,,,,,
,,,108,,1.8663638830184937,,,,,
,,,109,,1.3202457427978516,,,,,
,,,110,,2.872560501098633,,,,,
,,,111,,0.559453547000885,,,,,
,,,112,,0.7498451471328735,,,,,
,,,113,,0.9487403631210327,,,,,
,,,114,,2.127026319503784,,,,,
,,,115,,0.9379559755325317,,,,,
,,,116,,3.252490520477295,,,,,
,,,117,,1.0985455513000488,,,,,
,,,118,,7.1792120933532715,,,,,
,,,119,,1.2900323867797852,,,,,
,,,120,,1.2962111234664917,,,,,
,,,121,,3.062206745147705,,,,,
,,,122,,2.04229736328125,,,,,
,,,123,,0.5393537282943726,,,,,
,,,124,,0.4386242628097534,,,,,
,,,125,,2.3293144702911377,,,,,
,,,126,,1.0796536207199097,,,,,
,,,127,,1.7071053981781006,,,,,
,,,128,,1.0577726364135742,,,,,
,,,129,,3.263582944869995,,,,,
,,,130,,0.5686225295066833,,,,,
,,,131,,1.540196418762207,,,,,
,,,132,,0.4328913688659668,,,,,
,,,133,,1.167784333229065,,,,,
,,,134,,1.921195387840271,,,,,
,,,135,,0.4619969129562378,,,,,
,,,136,,1.5936436653137207,,,,,
,,,137,,2.7931647300720215,,,,,
,,,138,,0.6645590662956238,,,,,
,,,139,,0.7874988317489624,,,,,
,,,140,,0.9829483032226562,,,,,
,,,141,,1.4506930112838745,,,,,
,,,142,,3.679818630218506,,,,,
,,,143,,0.9413939714431763,,,,,
,,,144,,0.6651417016983032,,,,,
,,,145,,1.2033041715621948,,,,,
,,,146,,0.8945269584655762,,,,,
,,,147,,0.8690007925033569,,,,,
,,,148,,2.7461764812469482,,,,,
,,,149,,0.7634410262107849,,,,,
,,,150,,1.4858920574188232,,,,,
,,,151,,0.888965368270874,,,,,
,,,152,,0.9758422374725342,,,,,
,,,153,,3.464160919189453,,,,,
,,,154,,1.1092536449432373,,,,,
,,,155,,1.7854382991790771,,,,,
,,,156,,0.5344530940055847,,,,,
,,,157,,0.3956621587276459,,,,,
,,,158,,1.2656930685043335,,,,,
,,,159,,1.059415578842163,,,,,
,,,160,,1.4467275142669678,,,,,
,,,161,,1.4236977100372314,,,,,
,,,162,,1.3606739044189453,,,,,
,,,163,,1.2397980690002441,,,,,
,,,164,,0.6955491900444031,,,,,
,,,165,,0.7320243716239929,,,,,
,,,166,,1.255289912223816,,,,,
,,,167,,1.975280523300171,,,,,
,,,168,,0.7749738097190857,,,,,
,,,169,,0.5222694277763367,,,,,
,,,170,,1.9539493322372437,,,,,
,,,171,,2.4427647590637207,,,,,
,,,172,,1.6304538249969482,,,,,
,,,173,,2.211195468902588,,,,,
,,,174,,0.5951101779937744,,,,,
,,,175,,3.365422010421753,,,,,
,,,176,,3.2456445693969727,,,,,
,,,177,,3.665395736694336,,,,,
,,,178,,1.0765637159347534,,,,,
,,,179,,0.5110344290733337,,,,,
,,,180,,3.54060697555542,,,,,
,,,181,,0.5008885264396667,,,,,
,,,182,,1.8261780738830566,,,,,
,,,183,,0.8125504851341248,,,,,
,,,184,,2.252317190170288,,,,,
,,,185,,0.581849992275238,,,,,
,,,186,,3.549438238143921,,,,,
,,,187,,1.2974748611450195,,,,,
,,,188,,1.3588273525238037,,,,,
